sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
0, 139986766, 0.9517335295677185, -0.08394256234169006, -0.1980384737253189, -0.2189469337463379, 0, 0, 0, 0, 0, 0, 
1, 140003433, 0.9519477486610413, -0.08435705304145813, -0.1967649608850479, -0.2190045863389969, 0.06873339414596558, -0.012788712978363037, 0.15229398012161255, 4.11916446685791, -0.7679746150970459, 9.139549255371094, 
2, 140020100, 0.9520877003669739, -0.08467333763837814, -0.1957142949104309, -0.21921536326408386, 0.06889164447784424, -0.012827873229980469, 0.15206199884414673, 4.128640651702881, -0.7707055807113647, 9.12561321258545, 
3, 140036767, 0.9521317481994629, -0.08495238423347473, -0.19495627284049988, -0.21959185600280762, 0.06896394491195679, -0.012939393520355225, 0.15202456712722778, 4.133240699768066, -0.7774660587310791, 9.12324333190918, 
4, 140053434, 0.9521285891532898, -0.08526579290628433, -0.19434183835983276, -0.22002817690372467, 0.06902271509170532, -0.013132035732269287, 0.1516665816307068, 4.136187553405762, -0.7898415923118591, 9.101961135864258, 
5, 140070101, 0.95206618309021, -0.08571851253509521, -0.19381935894489288, -0.22058239579200745, 0.06862384080886841, -0.013558924198150635, 0.15240532159805298, 4.112448215484619, -0.8165557980537415, 9.14607048034668, 
6, 140086768, 0.9519312381744385, -0.0863986387848854, -0.19328629970550537, -0.22136558592319489, 0.06893199682235718, -0.012088358402252197, 0.1521822214126587, 4.131743431091309, -0.7298353314399719, 9.132243156433105, 
7, 140103435, 0.951802670955658, -0.0870075449347496, -0.1927986890077591, -0.2221040576696396, 0.06908982992172241, -0.011676132678985596, 0.15208232402801514, 4.141267776489258, -0.7057610154151917, 9.126191139221191, 
8, 140120102, 0.9517444372177124, -0.0873858854174614, -0.19230793416500092, -0.22262975573539734, 0.0693097710609436, -0.014539241790771484, 0.15179312229156494, 4.153689861297607, -0.8768523931503296, 9.109169960021973, 
9, 140136769, 0.9517427682876587, -0.08762935549020767, -0.19182035326957703, -0.22296111285686493, 0.06896364688873291, -0.015195667743682861, 0.15139240026474, 4.132321834564209, -0.9144859910011292, 9.085552215576172, 
