sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
0, 2231748175, 0.8239638805389404, 0.02666487544775009, -0.49257153272628784, 0.2788297235965729, 0, 0, 0, 0, 0, 0, 
1, 2231764842, 0.8240283727645874, 0.027029462158679962, -0.49229997396469116, 0.2790837287902832, 0.13716602325439453, -0.04084300994873047, 0.08773934841156006, 8.230669975280762, -2.4505016803741455, 5.262902736663818, 
2, 2231781509, 0.8243006467819214, 0.026385413482785225, -0.4914569854736328, 0.2798254191875458, 0.13640397787094116, -0.04127544164657593, 0.08650451898574829, 8.184006690979004, -2.4746932983398438, 5.191127777099609, 
3, 2231798176, 0.8244313597679138, 0.025434041395783424, -0.49082809686660767, 0.28063103556632996, 0.13777929544448853, -0.03978472948074341, 0.08413249254226685, 8.266064643859863, -2.3858094215393066, 5.0492939949035645, 
4, 2231814843, 0.8242865800857544, 0.025083383545279503, -0.490732342004776, 0.28125500679016113, 0.1392574906349182, -0.03930443525314331, 0.08372348546981812, 8.3543701171875, -2.3566982746124268, 5.025539875030518, 
5, 2231831510, 0.824114203453064, 0.025378920137882233, -0.490756630897522, 0.28169164061546326, 0.13738393783569336, -0.03964948654174805, 0.08192062377929688, 8.241508483886719, -2.375096082687378, 4.919271469116211, 
6, 2231848177, 0.8238943219184875, 0.02630002051591873, -0.490805447101593, 0.28216370940208435, 0.13909441232681274, -0.039084553718566895, 0.0817226767539978, 8.344709396362305, -2.3371336460113525, 4.9083733558654785, 
7, 2231864844, 0.8235610127449036, 0.02797304093837738, -0.4909058213233948, 0.28280097246170044, 0.13958287239074707, -0.03932332992553711, 0.08322805166244507, 8.375092506408691, -2.347419261932373, 4.998729705810547, 
8, 2231881511, 0.8232199549674988, 0.029701026156544685, -0.49098333716392517, 0.28348231315612793, 0.13742613792419434, -0.03856849670410156, 0.08885037899017334, 8.245826721191406, -2.301701068878174, 5.335617542266846, 
9, 2231898178, 0.823030948638916, 0.03102780506014824, -0.49091967940330505, 0.28399863839149475, 0.13992422819137573, -0.03944879770278931, 0.08997255563735962, 8.396047592163086, -2.357276201248169, 5.401267051696777, 
10, 2231914845, 0.8228762149810791, 0.031892452389001846, -0.4908181428909302, 0.28452640771865845, 0.14169275760650635, -0.038779258728027344, 0.08872592449188232, 8.501774787902832, -2.3211300373077393, 5.325281620025635, 
11, 2231931512, 0.8225185871124268, 0.03292147442698479, -0.49099642038345337, 0.2851349413394928, 0.1429573893547058, -0.038514673709869385, 0.08837497234344482, 8.579712867736816, -2.3055355548858643, 5.300751686096191, 
12, 2231948179, 0.8220376968383789, 0.03448300436139107, -0.4912322163581848, 0.2859298884868622, 0.14593344926834106, -0.034816205501556396, 0.0816231369972229, 8.759442329406738, -2.081214427947998, 4.894120216369629, 
13, 2231964846, 0.8214784860610962, 0.038054823875427246, -0.49110978841781616, 0.2872909903526306, 0.15371596813201904, -0.028283357620239258, 0.07347393035888672, 9.227219581604004, -1.6774537563323975, 4.406527042388916, 
14, 2231981513, 0.820339560508728, 0.04411301016807556, -0.4910871684551239, 0.28970804810523987, 0.16938602924346924, -0.019989430904388428, 0.07510071992874146, 10.170331001281738, -1.1682060956954956, 4.497534275054932, 
15, 2231998180, 0.8184361457824707, 0.0527338869869709, -0.49156272411346436, 0.2928272485733032, 0.17955034971237183, -0.014269769191741943, 0.08142358064651489, 10.786246299743652, -0.8103864789009094, 4.863516807556152, 
16, 2232014847, 0.814509928226471, 0.0646570473909378, -0.494179368019104, 0.29695072770118713, 0.202195942401886, -0.0066252946853637695, 0.08403658866882324, 12.16220760345459, -0.3396201729774475, 4.972203254699707, 
17, 2232031514, 0.8059249520301819, 0.07991008460521698, -0.5024298429489136, 0.3027600347995758, 0.2240782380104065, 0.010672211647033691, 0.08489149808883667, 13.513680458068848, 0.6847509741783142, 4.902164936065674, 
18, 2232048181, 0.7935612797737122, 0.09750587493181229, -0.5141212940216064, 0.3105362057685852, 0.24721306562423706, 0.03116762638092041, 0.06856715679168701, 14.913689613342285, 1.8735804557800293, 3.811624050140381, 
