sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
0, 2463255219, 0.7516146898269653, 0.2616403102874756, 0.41245949268341064, 0.4432796835899353, 0, 0, 0, 0, 0, 0, 
1, 2463271886, 0.7514603137969971, 0.261935830116272, 0.4126783311367035, 0.4431632459163666, -0.06489044427871704, 0.12607157230377197, 0.0869031548500061, -3.8935940265655518, 7.566514015197754, 5.210458755493164, 
2, 2463288553, 0.7511751651763916, 0.26196542382240295, 0.41310521960258484, 0.4432314932346344, -0.06468582153320312, 0.12607210874557495, 0.08706164360046387, -3.881364107131958, 7.56646203994751, 5.220066070556641, 
3, 2463305220, 0.7510327696800232, 0.262086421251297, 0.4133842885494232, 0.4431411623954773, -0.06455916166305542, 0.12636232376098633, 0.08731049299240112, -3.8737711906433105, 7.583889007568359, 5.234973907470703, 
4, 2463321887, 0.7508342862129211, 0.2621749937534332, 0.4136160612106323, 0.4432089328765869, -0.06478232145309448, 0.12620925903320312, 0.08701002597808838, -3.887139081954956, 7.57472562789917, 5.216923713684082, 
5, 2463338554, 0.7507143616676331, 0.26234233379364014, 0.4138139486312866, 0.44312813878059387, -0.064655601978302, 0.12605637311935425, 0.08703190088272095, -3.8795602321624756, 7.565572738647461, 5.218194484710693, 
6, 2463355221, 0.7505766749382019, 0.2624971270561218, 0.4140152335166931, 0.44308191537857056, -0.06455802917480469, 0.1263461709022522, 0.08695954084396362, -3.8736660480499268, 7.582939624786377, 5.213898658752441, 
7, 2463371888, 0.7504390478134155, 0.26267069578170776, 0.41421210765838623, 0.4430278241634369, -0.0647956132888794, 0.12608814239501953, 0.08662641048431396, -3.8879997730255127, 7.567417144775391, 5.193904876708984, 
8, 2463388555, 0.7502899765968323, 0.2628394365310669, 0.41443169116973877, 0.442975252866745, -0.06476485729217529, 0.12604361772537231, 0.08688992261886597, -3.8861563205718994, 7.56470251083374, 5.209789276123047, 
9, 2463405222, 0.7501377463340759, 0.2629975378513336, 0.41464775800704956, 0.4429370164871216, -0.06456780433654785, 0.12621325254440308, 0.08736783266067505, -3.874298095703125, 7.575012683868408, 5.238316535949707, 
10, 2463421889, 0.7500177025794983, 0.2631734311580658, 0.4148281514644623, 0.4428665041923523, -0.06506067514419556, 0.12648814916610718, 0.08684760332107544, -3.9038662910461426, 7.5914788246154785, 5.207114219665527, 
11, 2463438556, 0.7498654723167419, 0.2633360028266907, 0.41503122448921204, 0.44283750653266907, -0.06460022926330566, 0.12607192993164062, 0.0867084264755249, -3.87614369392395, 7.566534042358398, 5.198802471160889, 
12, 2463455223, 0.7497020363807678, 0.2634870707988739, 0.41524738073349, 0.44282177090644836, -0.06482642889022827, 0.12609249353408813, 0.0870627760887146, -3.889828681945801, 7.567760944366455, 5.220001697540283, 
13, 2463471890, 0.7495162487030029, 0.2636100947856903, 0.4154699742794037, 0.4428544044494629, -0.06489485502243042, 0.1260291337966919, 0.08662497997283936, -3.8938591480255127, 7.563893795013428, 5.19386625289917, 
14, 2463488557, 0.7493367791175842, 0.2637488543987274, 0.4157004952430725, 0.442859023809433, -0.06476491689682007, 0.12627190351486206, 0.08657032251358032, -3.8861048221588135, 7.578425407409668, 5.190600395202637, 
15, 2463505224, 0.7491835355758667, 0.2639141380786896, 0.415912389755249, 0.4428209364414215, -0.06473970413208008, 0.12597191333770752, 0.08698850870132446, -3.884596824645996, 7.5605149269104, 5.215584754943848, 
16, 2463521891, 0.7490069270133972, 0.2640584707260132, 0.4161345064640045, 0.44282498955726624, -0.06472510099411011, 0.12625151872634888, 0.08743405342102051, -3.883697509765625, 7.577287673950195, 5.242346286773682, 
17, 2463538558, 0.748870849609375, 0.2642250061035156, 0.4163295328617096, 0.44277262687683105, -0.06491190195083618, 0.1261124610900879, 0.08685725927352905, -3.894951343536377, 7.568862438201904, 5.207801818847656, 
18, 2463555225, 0.7486836314201355, 0.2643433213233948, 0.4165573716163635, 0.4428043067455292, -0.06470054388046265, 0.12634342908859253, 0.08726102113723755, -3.882296562194824, 7.582794189453125, 5.231912136077881, 
19, 2463571892, 0.7485107779502869, 0.2644928991794586, 0.4167724549770355, 0.4428046643733978, -0.06468355655670166, 0.126251220703125, 0.08719176054000854, -3.881208896636963, 7.577240943908691, 5.227838516235352, 
20, 2463588559, 0.7483202219009399, 0.2646256685256958, 0.4169963300228119, 0.4428367614746094, -0.06461375951766968, 0.12621939182281494, 0.08686059713363647, -3.877026081085205, 7.5753912925720215, 5.207867622375488, 
21, 2463605226, 0.748109757900238, 0.2647247016429901, 0.41723138093948364, 0.4429115951061249, -0.06473571062088013, 0.12611806392669678, 0.08695417642593384, -3.884392738342285, 7.569145202636719, 5.213689804077148, 
22, 2463621893, 0.7479033470153809, 0.2648445665836334, 0.41746222972869873, 0.44297128915786743, -0.06444108486175537, 0.12634283304214478, 0.08690214157104492, -3.8666484355926514, 7.582721710205078, 5.210480213165283, 
23, 2463638560, 0.7476727962493896, 0.26493799686431885, 0.4177077114582062, 0.4430731236934662, -0.06464284658432007, 0.12606000900268555, 0.08704274892807007, -3.8788063526153564, 7.5657267570495605, 5.218926906585693, 
24, 2463655227, 0.7474687099456787, 0.2650546729564667, 0.4179264307022095, 0.44314128160476685, -0.06464415788650513, 0.12640774250030518, 0.08666092157363892, -3.878781318664551, 7.5866923332214355, 5.195921421051025, 
25, 2463671894, 0.7471908926963806, 0.2650938928127289, 0.4182002544403076, 0.44332799315452576, -0.06471729278564453, 0.12586665153503418, 0.08710163831710815, -3.883333683013916, 7.554190635681152, 5.222328186035156, 
26, 2463688561, 0.7470158934593201, 0.265238493680954, 0.41840773820877075, 0.4433407783508301, -0.0647851824760437, 0.12612372636795044, 0.08687388896942139, -3.887312889099121, 7.569596290588379, 5.208744525909424, 
27, 2463705228, 0.7467278242111206, 0.2652784585952759, 0.41868576407432556, 0.4435395300388336, -0.0645410418510437, 0.12618476152420044, 0.08700674772262573, -3.8726859092712402, 7.573230743408203, 5.216747760772705, 
28, 2463721895, 0.746440052986145, 0.2653306722640991, 0.4189591705799103, 0.443734347820282, -0.06477469205856323, 0.1261170506477356, 0.08720541000366211, -3.8866384029388428, 7.569204807281494, 5.228669166564941, 
29, 2463738562, 0.7461454272270203, 0.26537057757377625, 0.4192391037940979, 0.4439416825771332, -0.06467241048812866, 0.126315176486969, 0.08702528476715088, -3.8805348873138428, 7.581068992614746, 5.21785831451416, 
30, 2463755229, 0.7458522319793701, 0.2654131054878235, 0.4195103049278259, 0.4441526234149933, -0.06488686800003052, 0.1260676383972168, 0.08640176057815552, -3.8933191299438477, 7.566274166107178, 5.180405616760254, 
31, 2463771896, 0.7455562949180603, 0.26544052362442017, 0.41979506611824036, 0.44436416029930115, -0.06476342678070068, 0.12611132860183716, 0.0871121883392334, -3.886073112487793, 7.568830966949463, 5.223033428192139, 
32, 2463788563, 0.7452646493911743, 0.2654784917831421, 0.42006662487983704, 0.44457387924194336, -0.06454640626907349, 0.12598329782485962, 0.08689689636230469, -3.8729281425476074, 7.561207294464111, 5.210119724273682, 
33, 2463805230, 0.7449771165847778, 0.2655119299888611, 0.4203384816646576, 0.4447786509990692, -0.06479442119598389, 0.12637066841125488, 0.08684390783309937, -3.887861490249634, 7.58443021774292, 5.206919193267822, 
34, 2463821897, 0.7446897625923157, 0.2655463218688965, 0.42061203718185425, 0.44498103857040405, -0.06455540657043457, 0.12610948085784912, 0.08692419528961182, -3.8735430240631104, 7.568765163421631, 5.211721897125244, 
35, 2463838564, 0.7444030046463013, 0.26559704542160034, 0.42087724804878235, 0.44517970085144043, -0.06457000970840454, 0.12623471021652222, 0.08700484037399292, -3.874295473098755, 7.576333045959473, 5.2165703773498535, 
36, 2463855231, 0.7441163659095764, 0.26563724875450134, 0.42114999890327454, 0.4453769624233246, -0.06471091508865356, 0.12613838911056519, 0.08720725774765015, -3.882871150970459, 7.570499420166016, 5.228718280792236, 
37, 2463871898, 0.7438288331031799, 0.26567748188972473, 0.42142266035079956, 0.4455750286579132, -0.06472283601760864, 0.1262473464012146, 0.08718007802963257, -3.8835813999176025, 7.5770583152771, 5.227055072784424, 
38, 2463888565, 0.7435405254364014, 0.26571032404899597, 0.4216940104961395, 0.4457799196243286, -0.06470662355422974, 0.12628644704818726, 0.0867273211479187, -3.882598400115967, 7.579362392425537, 5.1999359130859375, 
39, 2463905232, 0.7432505488395691, 0.26574674248695374, 0.42195937037467957, 0.44599077105522156, -0.06466692686080933, 0.12629151344299316, 0.08693426847457886, -3.8801376819610596, 7.5797014236450195, 5.212368965148926, 
40, 2463921899, 0.7429627180099487, 0.26577135920524597, 0.42223265767097473, 0.4461967647075653, -0.06473517417907715, 0.12641018629074097, 0.08730393648147583, -3.8843793869018555, 7.5867533683776855, 5.2345499992370605, 
41, 2463938566, 0.7426798939704895, 0.26580575108528137, 0.4224990904331207, 0.4463950991630554, -0.06471163034439087, 0.12615054845809937, 0.08730340003967285, -3.8829238414764404, 7.571263313293457, 5.234433650970459, 
42, 2463955233, 0.742394745349884, 0.2658385634422302, 0.42276936769485474, 0.4465940296649933, -0.06473642587661743, 0.12622618675231934, 0.08718675374984741, -3.884429693222046, 7.575771808624268, 5.227457046508789, 
43, 2463971900, 0.742106556892395, 0.2658839225769043, 0.42303845286369324, 0.44679105281829834, -0.06497102975845337, 0.12614929676055908, 0.08685094118118286, -3.8984196186065674, 7.571201324462891, 5.207294464111328, 
44, 2463988567, 0.7418202757835388, 0.26592710614204407, 0.4233030676841736, 0.4469902515411377, -0.06466221809387207, 0.1262384057044983, 0.0868498682975769, -3.87986421585083, 7.5765581130981445, 5.20723295211792, 
45, 2464005234, 0.7415324449539185, 0.26596394181251526, 0.4235703647136688, 0.4471924304962158, -0.06430685520172119, 0.12597894668579102, 0.08704441785812378, -3.858588218688965, 7.560944080352783, 5.218957901000977, 
46, 2464021901, 0.741245687007904, 0.26599714159965515, 0.4238358438014984, 0.4473966360092163, -0.06451582908630371, 0.126278817653656, 0.08711224794387817, -3.8711349964141846, 7.5789289474487305, 5.223028182983398, 
47, 2464038568, 0.7409584522247314, 0.2660357356071472, 0.42409956455230713, 0.44759950041770935, -0.06476366519927979, 0.12627428770065308, 0.08720195293426514, -3.8859732151031494, 7.578690528869629, 5.22838830947876, 
48, 2464055235, 0.7406771779060364, 0.2660686671733856, 0.4243622422218323, 0.44779637455940247, -0.06491637229919434, 0.1261647343635559, 0.08679312467575073, -3.8951644897460938, 7.571883201599121, 5.204163074493408, 
49, 2464071902, 0.7403949499130249, 0.26611077785491943, 0.42462021112442017, 0.4479934573173523, -0.06463569402694702, 0.12617462873458862, 0.08737760782241821, -3.878255605697632, 7.5725297927856445, 5.23922872543335, 
50, 2464088569, 0.7401049733161926, 0.26613691449165344, 0.4248898923397064, 0.4482014775276184, -0.06466716527938843, 0.1261776089668274, 0.08672702312469482, -3.880244731903076, 7.572788238525391, 5.199978828430176, 
51, 2464105236, 0.7398214936256409, 0.266166090965271, 0.42515453696250916, 0.4484011232852936, -0.06473183631896973, 0.1261616349220276, 0.08711355924606323, -3.8841381072998047, 7.571903705596924, 5.2230658531188965, 
52, 2464121903, 0.7395315766334534, 0.2661913335323334, 0.42542368173599243, 0.4486091434955597, -0.06474870443344116, 0.1261860728263855, 0.08678370714187622, -3.8851380348205566, 7.57329797744751, 5.2033772468566895, 
53, 2464138570, 0.7392450571060181, 0.2662189304828644, 0.4256846606731415, 0.4488177001476288, -0.06482821702957153, 0.12609875202178955, 0.08675885200500488, -3.88985276222229, 7.568110466003418, 5.201853275299072, 
54, 2464155237, 0.7389602065086365, 0.2662469446659088, 0.42594945430755615, 0.44901877641677856, -0.06472808122634888, 0.1261962652206421, 0.08696752786636353, -3.8839008808135986, 7.57396936416626, 5.214327335357666, 
55, 2464171904, 0.7386705875396729, 0.2662771940231323, 0.42621269822120667, 0.44922733306884766, -0.06449288129806519, 0.12597018480300903, 0.08667153120040894, -3.8697192668914795, 7.560379505157471, 5.196647644042969, 
56, 2464188571, 0.7383841276168823, 0.2663023769855499, 0.4264739453792572, 0.4494355320930481, -0.06471550464630127, 0.12614166736602783, 0.08695358037948608, -3.8831076622009277, 7.570673942565918, 5.213548183441162, 
57, 2464205238, 0.7380935549736023, 0.26633402705192566, 0.4267351031303406, 0.44964614510536194, -0.06451183557510376, 0.1262437105178833, 0.08689188957214355, -3.87082839012146, 7.5767998695373535, 5.209881782531738, 
58, 2464221905, 0.7378146648406982, 0.26635855436325073, 0.4269961416721344, 0.4498412013053894, -0.06476914882659912, 0.1260630488395691, 0.08706015348434448, -3.886409044265747, 7.566003322601318, 5.219820022583008, 
