sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 19:28:46.708 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
2, 3397312090, 0.999999133094603, -0.001101467816580548, 2.2146054288019194E-5, 7.2117143860434E-4, 0.03144131166535369, -0.0120640487074259, 0.16404286474942384, 0.234619140625, 0.68212890625, -1.09375, 0
3, 3397328757, 0.9999993533664224, -9.890668152710003E-4, -2.9880182604413722E-5, 5.604647595447988E-4, 0.031329979561400656, -0.013334679746206939, 0.16183639230491326, 0.230712890625, 0.68505859375, -1.0927734375, 0
4, 3397345424, 0.9999996069460362, -7.276451358726455E-4, -6.4940402320135E-5, 5.024172305384544E-4, 0.02966226990522343, -0.015000206476037396, 0.1593804977319758, 0.231689453125, 0.6845703125, -1.0947265625, 0
5, 3397362091, 0.9999997766461943, -4.828994676172593E-4, -7.639589175134631E-5, 4.557184804010462E-4, 0.029847498678892043, -0.014629045541511721, 0.15910769828093993, 0.235107421875, 0.68603515625, -1.09228515625, 0
6, 3397378758, 0.9999998877576911, -1.879831109539709E-4, -8.225147217005847E-5, 4.270616472012989E-4, 0.029024075148514784, -0.014981661953156752, 0.15711365034586122, 0.230712890625, 0.6884765625, -1.091796875, 0
7, 3397395425, 0.9999998915664157, -6.537771069908827E-5, -1.1658749293885774E-4, 4.4609446138310643E-4, 0.02884089653876219, -0.012377720278907756, 0.1599798449033191, 0.229736328125, 0.6875, -1.091796875, 0
8, 3397412092, 0.9999999031120517, -8.848472952033282E-5, -1.350863673496017E-4, 4.0950947917939295E-4, 0.03009875080060958, -0.012632233098721087, 0.15977757924930486, 0.232177734375, 0.68994140625, -1.09130859375, 0
9, 3397428759, 0.9999999093777281, -8.224701172537818E-5, -1.3585963192785933E-4, 3.949963610018759E-4, 0.029673144635512457, -0.012678177978740452, 0.15903776434335642, 0.230224609375, 0.68798828125, -1.09033203125, 0
10, 3397445426, 0.999999909086158, 1.3694890731608123E-5, -1.1652059039557462E-4, 4.099549702021865E-4, 0.029265859277711158, -0.013645395421840477, 0.15746141302380345, 0.233154296875, 0.6884765625, -1.08837890625, 0
11, 3397462093, 0.9999998952549654, 2.0331498263886916E-4, -1.1259864573681667E-4, 3.9430270220514046E-4, 0.028371963788215673, -0.013420062063134213, 0.15749129378756413, 0.231689453125, 0.68798828125, -1.09326171875, 0
12, 3397478760, 0.9999998967958164, 1.5869374135163428E-4, -1.5909109869105545E-4, 3.948603240930826E-4, 0.030108131931034055, -0.010984656891078658, 0.16051390703683627, 0.233642578125, 0.68798828125, -1.091796875, 0
13, 3397495427, 0.9999999044410917, -3.677441331967346E-5, -1.7079052151136587E-4, 4.0074436725640045E-4, 0.029660883934266382, -0.011535173521326523, 0.15962424082669907, 0.233642578125, 0.6884765625, -1.091796875, 0
14, 3397512094, 0.9999998972303519, -1.076408710911636E-4, -2.0556338813365607E-4, 3.89482248408457E-4, 0.029485458347975706, -0.012434915907840741, 0.1597506430268821, 0.232177734375, 0.68896484375, -1.09130859375, 0
15, 3397528761, 0.9999998998187276, -9.65969917445797E-5, -2.1237690542941226E-4, 3.820047196647636E-4, 0.029582547853457476, -0.013224240766960126, 0.1586636059310557, 0.232177734375, 0.6875, -1.091796875, 0
16, 3397545428, 0.999999908559176, 5.499959195298665E-5, -2.097465565497614E-4, 3.6859607493933133E-4, 0.029834262338024966, -0.014314402736483354, 0.15796115614089598, 0.230224609375, 0.68994140625, -1.09130859375, 0
17, 3397562095, 0.9999998972876271, 2.3311653095048346E-4, -1.3346577947803695E-4, 3.650593157276117E-4, 0.028377586462667297, -0.01362842150110942, 0.15613693601054968, 0.229248046875, 0.689453125, -1.09130859375, 0
18, 3397578762, 0.9999998812645103, 2.811223164652099E-4, -1.9340582910443163E-4, 3.479014136836822E-4, 0.03115371336214765, -0.012911086737926718, 0.16280244581260023, 0.230712890625, 0.6904296875, -1.09423828125, 0
19, 3397595429, 0.999999909358549, 2.440556767556723E-4, -1.703081739297119E-4, 3.044911269429185E-4, 0.02959503582095708, -0.01239606197595233, 0.15859276770348643, 0.229736328125, 0.6865234375, -1.0908203125, 0
20, 3397612096, 0.9999998917985146, 2.782461689403437E-4, -1.8652115216577506E-4, 3.227876832476162E-4, 0.02947290410842883, -0.012661722452125719, 0.15870405216607358, 0.230712890625, 0.689453125, -1.091796875, 0
21, 3397628763, 0.9999998529902621, 3.9006244142980595E-4, -1.6212984449326395E-4, 3.3997743997843394E-4, 0.02899578177817116, -0.013440660746093909, 0.15803255237914912, 0.228759765625, 0.68505859375, -1.09423828125, 0
22, 3397645430, 0.9999997904740358, 5.542764255406785E-4, -1.117672749690324E-4, 3.151786873122897E-4, 0.029053775106960656, -0.01227553413599684, 0.1575991070566975, 0.231689453125, 0.68603515625, -1.091796875, 0
23, 3397662097, 0.9999997718657043, 5.55751047705777E-4, -9.498274316721568E-5, 3.720048263720633E-4, 0.028443188237264674, -0.01039639769142793, 0.15638445665332484, 0.229736328125, 0.6865234375, -1.09375, 0
24, 3397678764, 0.9999998111409683, 4.0572501545282913E-4, -1.3720334883260413E-4, 4.407725954431174E-4, 0.02928544792321445, -0.009372196512768383, 0.1581986093539369, 0.231201171875, 0.68408203125, -1.09423828125, 0
25, 3397695431, 0.9999998330222494, 2.496662670755656E-4, -1.463033040725592E-4, 5.002175243123964E-4, 0.027758229125023137, -0.009807778115934931, 0.1553284770822409, 0.232177734375, 0.68212890625, -1.09326171875, 0
26, 3397712098, 0.9999997921857691, 3.466090649926201E-4, -1.660409608508218E-4, 5.176108326587214E-4, 0.027699994254583478, -0.012027606437557448, 0.15583415476964108, 0.232177734375, 0.68310546875, -1.0947265625, 0
27, 3397728765, 0.9999997503912136, 4.975166559623156E-4, -1.187092040079163E-4, 4.8744518905569084E-4, 0.028960031280731748, -0.011892401874048737, 0.15760700129845187, 0.232666015625, 0.6845703125, -1.09326171875, 0
28, 3397745432, 0.9999997283337225, 5.163920959753154E-4, -7.765088287459145E-5, 5.202326639525134E-4, 0.030029649339471994, -0.010875208215831298, 0.15802011503786698, 0.230224609375, 0.6806640625, -1.09521484375, 0
29, 3397762099, 0.9999997493642503, 3.5075122726868635E-4, 1.0221421536449338E-5, 6.14931325917112E-4, 0.029045109473270762, -0.009581413318614486, 0.15861757077800717, 0.229248046875, 0.6796875, -1.0927734375, 0
30, 3397778766, 0.999999775547355, 1.4593189839418041E-4, -9.262393002806847E-6, 6.538526811625256E-4, 0.029788903138982227, -0.01026215204062856, 0.15995233459664843, 0.230712890625, 0.6787109375, -1.0966796875, 0
