sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 19:10:10.391 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
2, 2280989764, 0.9999585335849208, -0.006970319601830421, -0.005630272302369844, 0.0016265881913074265, 0.1270069382314767, 0.047657058357984436, -0.034528505689425754, 0.2333984375, 0.75537109375, -1.033203125, 0
3, 2281006431, 0.9998684695160005, -0.009003194714125973, -0.013226823238342513, -0.002652790925012472, 0.17426744436990038, 0.023594781396619052, 5.39568166971283E-4, 0.21337890625, 0.769287109375, -1.031005859375, 0
4, 2281023098, 0.9999092146864728, -9.241070583486666E-4, -0.012315199362608666, -0.005389274151990475, 0.24458062985938042, -0.03547086983558383, 0.10594952382693548, 0.18603515625, 0.7763671875, -1.031005859375, 0
5, 2281039765, 0.9998909705434416, 0.011453546498655875, -0.006650201609374573, -0.006529786891797119, 0.21649809838322, 0.016499239666827488, 0.09036601888256904, 0.1669921875, 0.76220703125, -1.040771484375, 0
6, 2281056432, 0.9998024235490366, 0.015599792470298968, -0.0070694661190368055, -0.0100887555797671, 0.1677333165043071, 0.042153202651228544, 0.04967658497395231, 0.147216796875, 0.74072265625, -1.052490234375, 0
7, 2281073099, 0.999913237026352, 0.009784615209422698, 0.008482437577991333, 0.0024141204239259977, 0.2375122277092376, -0.3062006614027719, 0.348874708839793, 0.147705078125, 0.72216796875, -1.060302734375, 0
8, 2281089766, 0.9999230692790753, 0.004353932524104043, 0.011355103502489252, 0.002441397046157312, 0.10313616402877594, 0.06031348380844547, 0.2189359788247327, 0.169189453125, 0.709228515625, -1.064208984375, 0
9, 2281106433, 0.9999603870230542, 0.001393199288883873, 0.008756653831080707, 7.774278922783874E-4, -0.0081491387430681, -0.07871385497936398, 0.14892360471360044, 0.18994140625, 0.70654296875, -1.064697265625, 0
10, 2281123100, 0.999997528908242, -2.7752183181406487E-4, 0.002205597064278309, -2.2374818765019677E-5, -0.009653006967326199, 0.020514161694410928, 0.1745583247069269, 0.1982421875, 0.702880859375, -1.064208984375, 0
11, 2281139767, 0.9999958954991568, -0.0010796753908193235, -0.0022168542641738402, -0.0014590555374603689, 0.07797567160868409, -0.05250041173546707, 0.16218575617289446, 0.19482421875, 0.707275390625, -1.063232421875, 0
12, 2281156434, 0.9999993653196358, -3.127250540649329E-4, -0.0010754391524038234, -1.2244997196222962E-4, 0.07569867948899262, -0.021484401513100403, 0.16262415122512602, 0.19140625, 0.70654296875, -1.063232421875, 0
13, 2281173101, 0.9999985437662477, -0.0010470833053129458, -0.0012298437614811641, 5.509684728695065E-4, 0.04385854262454613, -0.029887531897028488, 0.15308450535478366, 0.187255859375, 0.70751953125, -1.062255859375, 0
14, 2281189768, 0.999997778907202, -0.001259625352372673, -0.0016279989772835515, 4.529282111819244E-4, 0.04580122536823162, -0.03376767413698521, 0.14964935552739114, 0.18701171875, 0.71240234375, -1.061279296875, 0
15, 2281206435, 0.9999983875959998, -8.582054543029849E-4, -0.001566916928083362, 1.818244734171082E-4, 0.04444224776460992, -0.04444052639638969, 0.14794044289921982, 0.181884765625, 0.7138671875, -1.060302734375, 0
16, 2281223102, 0.9999986589522128, -7.953130754578819E-6, -0.0015177440322148297, -6.15210188639248E-4, 0.045711873914459196, -0.04587435811608734, 0.14658716892963178, 0.180419921875, 0.7138671875, -1.058349609375, 0
17, 2281239769, 0.9999983876530923, 1.877667648053638E-4, -0.0014764092737843404, -0.0010048136712367819, 0.04836826838569405, -0.035595933622683276, 0.14568484203515075, 0.177001953125, 0.7138671875, -1.059814453125, 0
18, 2281256436, 0.9999980444913442, 1.68958843331235E-5, -0.0016320137605966847, -0.0011168075491519713, 0.04960155177472216, -0.034540158164392196, 0.1475604416037312, 0.171875, 0.715087890625, -1.062255859375, 0
19, 2281273103, 0.9999981691585972, -5.482227943987006E-5, -0.0017159982905478601, -8.449993125524969E-4, 0.05456787409195028, -0.03173363745894963, 0.14996249873800777, 0.170166015625, 0.714111328125, -1.060302734375, 0
20, 2281289770, 0.9999989219757895, -7.327312471783198E-5, -0.00143688734615427, -2.933139316067257E-4, 0.05759501070549191, -0.03380808620666749, 0.1517939376480822, 0.166259765625, 0.714111328125, -1.061767578125, 0
21, 2281306437, 0.9999988735217894, 2.877821591253382E-4, -0.0014405495977521388, -3.08145156530576E-4, 0.052143214803706206, -0.0385231734608446, 0.15079534425288646, 0.163330078125, 0.713623046875, -1.060791015625, 0
22, 2281323104, 0.9999989475262885, 4.107838163825428E-4, -0.0013644575278710105, -2.7287107995505044E-4, 0.05608538522389783, -0.03626847424036935, 0.1499979674983953, 0.161376953125, 0.713623046875, -1.062255859375, 0
23, 2281339771, 0.9999991200593061, 4.703061908472028E-4, -0.0011870847099592632, -3.5989247255785456E-4, 0.05500460646851004, -0.03852828722543051, 0.15018315749664285, 0.157958984375, 0.7138671875, -1.062255859375, 0
24, 2281356438, 0.9999993348157369, 4.8728744988302264E-4, -9.856805667203818E-4, -3.4835735300917103E-4, 0.0564008377662131, -0.034169699143881974, 0.149548636025237, 0.156005859375, 0.71044921875, -1.060791015625, 0
25, 2281373105, 0.9999995835128438, 2.5350378065830403E-4, -8.679299151740372E-4, -1.2412749363988065E-4, 0.05786544005444943, -0.03283704297290717, 0.1507156268134738, 0.155517578125, 0.71142578125, -1.066162109375, 0
26, 2281389772, 0.9999997048627, 1.487012995278758E-4, -7.525127840183333E-4, 4.3438995466077435E-5, 0.05604947891231582, -0.03391646274850055, 0.15051273044888072, 0.150634765625, 0.71044921875, -1.064697265625, 0
27, 2281406439, 0.9999995996610499, -1.7926324290762352E-5, -8.875346814433694E-4, 1.124214217801678E-4, 0.05450483093750967, -0.032272603478493096, 0.14975281436748913, 0.149658203125, 0.70849609375, -1.064697265625, 0
28, 2281423106, 0.999999609567796, 7.857409697548112E-5, -8.712540978627615E-4, 1.2492663397603576E-4, 0.05536161287798349, -0.03547508722796258, 0.14909632202148934, 0.150146484375, 0.70947265625, -1.062744140625, 0
29, 2281439773, 0.9999995807352935, 1.4693155237072153E-4, -9.009559330770411E-4, 7.224100461708517E-5, 0.05594366664215231, -0.03315219558942935, 0.14871555553462412, 0.148193359375, 0.7099609375, -1.063232421875, 0
30, 2281456440, 0.9999996274503036, -1.3570824456754504E-4, -7.769931312078261E-4, 3.5066251640433754E-4, 0.057494493931057544, -0.030775371786252274, 0.14914697052001546, 0.143798828125, 0.709228515625, -1.064208984375, 0
31, 2281473107, 0.9999996527063513, -3.666736981776664E-4, -5.172808651335848E-4, 5.408863860350278E-4, 0.058073561829644696, -0.0328851012438481, 0.14974782486155344, 0.145751953125, 0.711181640625, -1.064697265625, 0
32, 2281489774, 0.9999996396441878, -5.009020831358013E-4, -2.4230482220560792E-4, 6.411684418799191E-4, 0.05702860450299071, -0.03404589416135538, 0.14949321305090627, 0.144287109375, 0.710693359375, -1.063720703125, 0
33, 2281506441, 0.9999994353971121, -6.388482308296028E-4, -2.102217360373526E-4, 8.227303425998035E-4, 0.05642423094816469, -0.03420888301640624, 0.1492240159797837, 0.143310546875, 0.712158203125, -1.063232421875, 0
34, 2281523108, 0.9999993992155773, -6.243220079363843E-4, -2.7554326366230347E-4, 8.578265702741672E-4, 0.05476294993880161, -0.03550568481362398, 0.14927900965646182, 0.145751953125, 0.7138671875, -1.062744140625, 0
35, 2281539775, 0.9999994969201974, -5.279704550932296E-4, -3.0153632642054845E-4, 7.977984672949691E-4, 0.055884475753443165, -0.03572736863509457, 0.14938238969937676, 0.148193359375, 0.7138671875, -1.063720703125, 0
36, 2281556442, 0.999999608706642, -4.1751272330359246E-4, -2.711104771146445E-4, 7.312788785798219E-4, 0.05626629523091482, -0.03574974119536045, 0.14946529434469139, 0.146240234375, 0.7138671875, -1.060302734375, 0
37, 2281573109, 0.9999995080570502, -4.79577019855737E-4, -2.594327808008168E-4, 8.286049553019871E-4, 0.056919509993874205, -0.03430076923877688, 0.14904957436032545, 0.146728515625, 0.7158203125, -1.063720703125, 0
38, 2281589776, 0.9999991120373468, -7.729201279701448E-4, -3.141887423844803E-4, 0.0010391363855586089, 0.055653224329346274, -0.03325402304578451, 0.14892876096751587, 0.147216796875, 0.71875, -1.060302734375, 0
39, 2281606443, 0.9999991187133804, -7.205546056142653E-4, -3.9097715362912405E-4, 0.0010442750538106895, 0.054168427780853366, -0.03683756525293765, 0.14853102387143782, 0.144775390625, 0.71875, -1.061279296875, 0
40, 2281623110, 0.9999995969907226, -3.584086351743343E-4, -4.1050381775914474E-4, 7.134761791014188E-4, 0.05533024634737163, -0.04035587410199633, 0.1478459480801817, 0.146240234375, 0.7177734375, -1.060302734375, 0
41, 2281639777, 0.9999998349703306, -5.582982930230074E-5, -2.355740444734966E-4, 5.210059607220486E-4, 0.05629217290367777, -0.03832486237062252, 0.14891416654607542, 0.144287109375, 0.72216796875, -1.059326171875, 0
42, 2281656444, 0.9999998731030126, 5.112697715142778E-5, -1.572196095065426E-4, 4.758802216844882E-4, 0.05615662746913033, -0.0362804924524441, 0.1494236467276339, 0.147216796875, 0.72021484375, -1.061767578125, 0
43, 2281673111, 0.9999998360908583, 1.6942606829051243E-5, -1.363996651219668E-4, 5.558114213211619E-4, 0.05618785975375515, -0.03574976682733118, 0.14836111627374599, 0.143798828125, 0.72021484375, -1.060791015625, 0
44, 2281689778, 0.9999997807621034, -1.1652787960891864E-4, -1.8492583068951965E-4, 6.250595457056862E-4, 0.05521388612409692, -0.03525704937537541, 0.14830147531232743, 0.147216796875, 0.71923828125, -1.060791015625, 0
45, 2281706445, 0.999999789144643, -2.0123211356548598E-4, -2.757459637827697E-4, 5.524314158799338E-4, 0.05478639547773902, -0.035691946733850455, 0.14830649009421143, 0.146240234375, 0.71923828125, -1.061279296875, 0
46, 2281723112, 0.9999997103855576, -3.5801904390331263E-4, -3.445580225148182E-4, 5.764815126330647E-4, 0.05663822297912122, -0.03475845829517242, 0.14851417733267916, 0.145751953125, 0.72021484375, -1.059814453125, 0
47, 2281739779, 0.9999996202119943, -4.7102877347898753E-4, -2.643584121319043E-4, 6.83975432124201E-4, 0.057310047438884765, -0.03582928184624145, 0.1484534902020953, 0.146240234375, 0.7236328125, -1.056396484375, 0
48, 2281756446, 0.9999995180289634, -5.733232679951406E-4, -7.151263693111477E-5, 7.938061564996546E-4, 0.05834977904228373, -0.035970518561405915, 0.14873174423023125, 0.144775390625, 0.72216796875, -1.056884765625, 0
