sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
0, 90684635, 0.9124200940132141, 0.15531517565250397, -0.37146395444869995, 0.07335829734802246, 0, 0, 0, 0, 0, 0, 
1, 90701302, 0.9123570919036865, 0.15495246648788452, -0.37168845534324646, 0.07377046346664429, 0.11910897493362427, 0.03908759355545044, 0.11592119932174683, 7.150329113006592, 2.3352530002593994, 6.95444393157959, 
2, 90717969, 0.9124245047569275, 0.15410283207893372, -0.3718879520893097, 0.07371099293231964, 0.1169629693031311, 0.03586101531982422, 0.1141214370727539, 7.021541118621826, 2.1428282260894775, 6.845908164978027, 
3, 90734636, 0.9124912619590759, 0.1528194546699524, -0.37222957611083984, 0.07383164018392563, 0.11769944429397583, 0.03616839647293091, 0.11264628171920776, 7.066283226013184, 2.1638739109039307, 6.75596809387207, 
4, 90751303, 0.9124343991279602, 0.15182965993881226, -0.37263739109039307, 0.07451653480529785, 0.1178702712059021, 0.037197232246398926, 0.11287319660186768, 7.075345516204834, 2.2256174087524414, 6.770872116088867, 
5, 90767970, 0.9123642444610596, 0.15073028206825256, -0.37317487597465515, 0.07491741329431534, 0.11818265914916992, 0.037584125995635986, 0.11321312189102173, 7.094405651092529, 2.246199607849121, 6.791824817657471, 
6, 90784637, 0.9122376441955566, 0.14994387328624725, -0.37375813722610474, 0.07512929290533066, 0.11948895454406738, 0.036300063133239746, 0.11351597309112549, 7.173107147216797, 2.1705808639526367, 6.8090596199035645, 
7, 90801304, 0.9120721817016602, 0.14951586723327637, -0.374238520860672, 0.07559746503829956, 0.11943501234054565, 0.03659701347351074, 0.1128089427947998, 7.168959617614746, 2.190981864929199, 6.7667765617370605, 
8, 90817971, 0.9119412899017334, 0.14908336102962494, -0.3746871054172516, 0.07580886036157608, 0.11965781450271606, 0.036619484424591064, 0.11221981048583984, 7.181723594665527, 2.19258451461792, 6.7319793701171875, 
9, 90834638, 0.9118432998657227, 0.1485593616962433, -0.375092476606369, 0.07601094990968704, 0.12119609117507935, 0.03735935688018799, 0.11537140607833862, 7.273561000823975, 2.2356057167053223, 6.922019958496094, 
10, 90851305, 0.9117438793182373, 0.14793579280376434, -0.37549126148223877, 0.07645062357187271, 0.12022870779037476, 0.03677123785018921, 0.11497515439987183, 7.2160444259643555, 2.1983723640441895, 6.898303985595703, 
11, 90867972, 0.9116315245628357, 0.14735855162143707, -0.3759324252605438, 0.07673607021570206, 0.11877083778381348, 0.03370535373687744, 0.11372506618499756, 7.128932476043701, 2.015443801879883, 6.822442054748535, 
12, 90884639, 0.9114896059036255, 0.1469244509935379, -0.37642428278923035, 0.07684369385242462, 0.11900979280471802, 0.03426194190979004, 0.1119343638420105, 7.143801212310791, 2.0511066913604736, 6.713754177093506, 
13, 90901306, 0.9112836718559265, 0.1466444432735443, -0.37696826457977295, 0.07715121656656265, 0.11951696872711182, 0.03569197654724121, 0.11029887199401855, 7.174790382385254, 2.1375679969787598, 6.614821910858154, 
14, 90917973, 0.9111520648002625, 0.14601947367191315, -0.3774556517601013, 0.07750853896141052, 0.12031608819961548, 0.035031259059906006, 0.11325258016586304, 7.222097396850586, 2.094318389892578, 6.793859958648682, 
15, 90934640, 0.9109878540039062, 0.14529383182525635, -0.37806642055511475, 0.07782554626464844, 0.12151700258255005, 0.03503471612930298, 0.11369305849075317, 7.295140743255615, 2.0935287475585938, 6.819505214691162, 
16, 90951307, 0.9107317328453064, 0.14487352967262268, -0.3787410855293274, 0.07832437008619308, 0.12062281370162964, 0.03509002923965454, 0.11137586832046509, 7.242157459259033, 2.098940849304199, 6.679094314575195, 
17, 90967974, 0.9105098247528076, 0.14449486136436462, -0.379314661026001, 0.07882687449455261, 0.12062108516693115, 0.033491313457489014, 0.1120343804359436, 7.241180896759033, 2.003410577774048, 6.719356060028076, 
18, 90984641, 0.9103326797485352, 0.14393791556358337, -0.37988394498825073, 0.07914962619543076, 0.12208575010299683, 0.032836735248565674, 0.1135057806968689, 7.32881498336792, 1.963270664215088, 6.808098316192627, 
19, 91001308, 0.9100720882415771, 0.14345529675483704, -0.38058486580848694, 0.07965227961540222, 0.12193816900253296, 0.03395134210586548, 0.1136355996131897, 7.321294784545898, 2.030019521713257, 6.814566135406494, 
20, 91017975, 0.9098275303840637, 0.14294715225696564, -0.3812527358531952, 0.08016441017389297, 0.12095117568969727, 0.03231406211853027, 0.11111551523208618, 7.261767387390137, 1.9315940141677856, 6.663619518280029, 
21, 91034642, 0.909670889377594, 0.1423841416835785, -0.3817272484302521, 0.08068390935659409, 0.12161815166473389, 0.0326533317565918, 0.11130392551422119, 7.300300598144531, 1.9517791271209717, 6.676595211029053, 
22, 91051309, 0.909462571144104, 0.14189495146274567, -0.38223645091056824, 0.081480473279953, 0.1226072907447815, 0.03560715913772583, 0.1091870665550232, 7.360353946685791, 2.128448247909546, 6.549116611480713, 
23, 91067976, 0.9092720150947571, 0.14121165871620178, -0.3827482759952545, 0.08238597214221954, 0.12246847152709961, 0.03368443250656128, 0.1106155514717102, 7.351980209350586, 2.0105981826782227, 6.635522365570068, 
24, 91084643, 0.9091618657112122, 0.14052556455135345, -0.38310888409614563, 0.08309642225503922, 0.122982919216156, 0.03198915719985962, 0.11170929670333862, 7.3813395500183105, 1.909920334815979, 6.702345371246338, 
25, 91101310, 0.908979594707489, 0.1403031349182129, -0.38344746828079224, 0.08390183746814728, 0.1219225525856018, 0.03261035680770874, 0.1103476881980896, 7.317878246307373, 1.9508776664733887, 6.6194610595703125, 
26, 91117977, 0.908890426158905, 0.14003126323223114, -0.38360410928726196, 0.08460167050361633, 0.12211275100708008, 0.03300917148590088, 0.10993647575378418, 7.327784538269043, 1.9751887321472168, 6.5963592529296875, 
27, 91134644, 0.9089003205299377, 0.13956190645694733, -0.383616179227829, 0.0852137878537178, 0.12434941530227661, 0.03260308504104614, 0.1131332516670227, 7.460733890533447, 1.949388027191162, 6.789893627166748, 
28, 91151311, 0.9089967012405396, 0.13888221979141235, -0.38348934054374695, 0.08586446940898895, 0.12366074323654175, 0.03205066919326782, 0.11383312940597534, 7.418352127075195, 1.91446852684021, 6.833495140075684, 
29, 91167978, 0.9091404676437378, 0.13829845190048218, -0.38323694467544556, 0.08640950173139572, 0.12140607833862305, 0.029054224491119385, 0.11128968000411987, 7.282055854797363, 1.7362828254699707, 6.681413173675537, 
30, 91184645, 0.9093520641326904, 0.13810095191001892, -0.3827398121356964, 0.08670240640640259, 0.12110978364944458, 0.02843475341796875, 0.1100960373878479, 7.262353420257568, 1.7039446830749512, 6.610669136047363, 
31, 91201312, 0.9095128774642944, 0.13841940462589264, -0.38216543197631836, 0.08704109489917755, 0.12229466438293457, 0.03170496225357056, 0.1083560585975647, 7.333147048950195, 1.9047267436981201, 6.5054612159729, 
32, 91217979, 0.9096711874008179, 0.13880592584609985, -0.3815312385559082, 0.0875520259141922, 0.12294012308120728, 0.03231328725814819, 0.11069345474243164, 7.371582508087158, 1.941171407699585, 6.645963191986084, 
33, 91234646, 0.9099395275115967, 0.13887615501880646, -0.38078540563583374, 0.08789907395839691, 0.12300306558609009, 0.03225207328796387, 0.11268407106399536, 7.374101638793945, 1.9354979991912842, 6.767267227172852, 
34, 91251313, 0.9101042151451111, 0.13902398943901062, -0.3802736699581146, 0.08817368000745773, 0.12155824899673462, 0.03228884935379028, 0.11068063974380493, 7.289247989654541, 1.9382989406585693, 6.644914627075195, 
35, 91267980, 0.9102227687835693, 0.139280304312706, -0.3798085153102875, 0.08854936063289642, 0.12232500314712524, 0.033559441566467285, 0.11050146818161011, 7.335849285125732, 2.0149288177490234, 6.633408546447754, 
36, 91284647, 0.9103553891181946, 0.13925273716449738, -0.3794333040714264, 0.08883647620677948, 0.1235923171043396, 0.03266865015029907, 0.11260086297988892, 7.412354946136475, 1.959151268005371, 6.759520053863525, 
37, 91301314, 0.9103587865829468, 0.1391991823911667, -0.37934568524360657, 0.08925992995500565, 0.1238214373588562, 0.03284233808517456, 0.11319923400878906, 7.428295135498047, 1.968207597732544, 6.793406009674072, 
38, 91317981, 0.9103922247886658, 0.13900993764400482, -0.37922802567481995, 0.08971372246742249, 0.12132221460342407, 0.02985835075378418, 0.11208134889602661, 7.278070449829102, 1.7880114316940308, 6.7268757820129395, 
39, 91334648, 0.9104453921318054, 0.1390986293554306, -0.3790046274662018, 0.08998072892427444, 0.12110507488250732, 0.028660356998443604, 0.11088091135025024, 7.264240264892578, 1.719538927078247, 6.654829025268555, 
40, 91351315, 0.9105322957038879, 0.13933004438877106, -0.37865427136421204, 0.09021759778261185, 0.1217489242553711, 0.03067803382873535, 0.10991942882537842, 7.301936626434326, 1.8422144651412964, 6.597753524780273, 
41, 91367982, 0.9107553958892822, 0.13923263549804688, -0.3780941665172577, 0.09046410769224167, 0.12167388200759888, 0.03051859140396118, 0.10983806848526001, 7.295749187469482, 1.8300280570983887, 6.595469951629639, 
42, 91384649, 0.9109700918197632, 0.13925404846668243, -0.37751704454421997, 0.09067969024181366, 0.12313860654830933, 0.030168533325195312, 0.11241406202316284, 7.383325099945068, 1.810250163078308, 6.749965667724609, 
43, 91401316, 0.9110599756240845, 0.13968217372894287, -0.3770803213119507, 0.0909358486533165, 0.12282931804656982, 0.031177937984466553, 0.11324495077133179, 7.366043567657471, 1.8741594552993774, 6.79746150970459, 
44, 91417983, 0.9111031889915466, 0.14030401408672333, -0.37666937708854675, 0.09124843031167984, 0.12168192863464355, 0.031915903091430664, 0.11095601320266724, 7.297577381134033, 1.9198514223098755, 6.659308910369873, 
45, 91434650, 0.9112370014190674, 0.14071810245513916, -0.37612184882164, 0.09153134375810623, 0.1227560043334961, 0.03213143348693848, 0.11200207471847534, 7.360909461975098, 1.9312124252319336, 6.723740100860596, 
46, 91451317, 0.9114233255386353, 0.14069277048110962, -0.37560850381851196, 0.09182223677635193, 0.12307560443878174, 0.033999502658843994, 0.11286848783493042, 7.380131721496582, 2.0392708778381348, 6.77681303024292, 
47, 91467984, 0.9115598201751709, 0.14063452184200287, -0.3752109706401825, 0.09218127280473709, 0.1214718222618103, 0.032327473163604736, 0.11135321855545044, 7.285035610198975, 1.938219666481018, 6.684877395629883, 
48, 91484651, 0.9117273688316345, 0.1407492309808731, -0.3747006952762604, 0.09242463856935501, 0.12081968784332275, 0.029909968376159668, 0.11247414350509644, 7.244862079620361, 1.7953153848648071, 6.752596378326416, 
49, 91501318, 0.9118821620941162, 0.1410706788301468, -0.37416785955429077, 0.09256691485643387, 0.12160968780517578, 0.030130207538604736, 0.11174041032791138, 7.292078495025635, 1.8108247518539429, 6.708210468292236, 
50, 91517985, 0.9120612740516663, 0.14138196408748627, -0.3735700845718384, 0.09274180978536606, 0.12193924188613892, 0.031522929668426514, 0.1118730902671814, 7.311462879180908, 1.8942376375198364, 6.716606140136719, 
51, 91534652, 0.9123124480247498, 0.14143189787864685, -0.372872918844223, 0.09299944341182709, 0.12247997522354126, 0.03192269802093506, 0.11207515001296997, 7.343017578125, 1.915757417678833, 6.730403900146484, 
52, 91551319, 0.9124993681907654, 0.1416894942522049, -0.3722316026687622, 0.09334281831979752, 0.12178653478622437, 0.03337055444717407, 0.1119619607925415, 7.301984786987305, 2.0040624141693115, 6.722528457641602, 
53, 91567986, 0.9126304388046265, 0.14210174977779388, -0.37165412306785583, 0.09373478591442108, 0.12061983346939087, 0.03301817178726196, 0.11094933748245239, 7.232632637023926, 1.983945608139038, 6.660761833190918, 
54, 91584653, 0.9128336906433105, 0.14232763648033142, -0.3709865212440491, 0.09405755251646042, 0.12170898914337158, 0.03124004602432251, 0.11233395338058472, 7.297060966491699, 1.8760347366333008, 6.745213031768799, 
55, 91601320, 0.913051426410675, 0.14241981506347656, -0.37035414576530457, 0.09429527819156647, 0.12313318252563477, 0.0312541127204895, 0.11579835414886475, 7.382597923278809, 1.8760122060775757, 6.953121662139893, 
56, 91617987, 0.9132319092750549, 0.14243823289871216, -0.36984747648239136, 0.09450774639844894, 0.12154072523117065, 0.03147011995315552, 0.11430895328521729, 7.287881851196289, 1.888236403465271, 6.863076210021973, 
57, 91634654, 0.9134578108787537, 0.14258429408073425, -0.36921194195747375, 0.09459052234888077, 0.1198611855506897, 0.0298689603805542, 0.11192423105239868, 7.186280727386475, 1.794002890586853, 6.720428943634033, 
58, 91651321, 0.9137075543403625, 0.1429111808538437, -0.3684595227241516, 0.09461971372365952, 0.12082499265670776, 0.032430946826934814, 0.11112076044082642, 7.243234634399414, 1.9497300386428833, 6.672621250152588, 
59, 91667988, 0.9140945672988892, 0.1430674046278, -0.36741766333580017, 0.09469641000032425, 0.12047070264816284, 0.034771502017974854, 0.11074298620223999, 7.219823837280273, 2.0888986587524414, 6.652609348297119, 
